SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr
0,0,0,-1.0780950719578415,1,1,0.6460846477546283,-0.7661413872849976,0.3103564225747732,0.12188174421365756,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,0.8350744654560759,1,1,0.29765757041397994,0.7274876368282748,0.20551564720002788,1.0716490289989224,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1,1,0.9978974048104517,1,1,0.17156015194784016,0.7077520112561265,0.10657075128749914,0.5967653866062901,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,-1.4876164068171518,-1.0015858636601827,-0.8679153410955757,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-0.7117434584104956,1,1,-0.5286123558509863,-0.6814472343847212,-0.24375405826086402,-0.8278855405716075,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,0.30589991255435406,1,1,0.473530285643069,0.40943452972117156,0.30010286823268556,0.12188174421365756,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.5677776925507676,0,0,-0.364353876533252,0.6969292488455935,-0.12188701121349214,1.0716490289989224,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
1,1,0,-0.7931549280876836,0,0,-0.6513914211995958,-0.7783910859159862,-0.39787946006349967,-0.3530018981789749,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1,0,1.6084834273893616,1,1,0.8700734831879022,1.9040075270264376,0.5047008555489533,2.021416313784188,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.7943687306174818,1,1,1.0210585500355165,1.1744040610749897,0.5549262643506688,0.5967653866062901,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0,1,0,1.2421318138420157,1,1,0.5382381714349038,1.283443941182733,0.3469160315999228,0.12188174421365756,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,-0.1418631706701798,1,0,-1.5207999379924515,-0.7779300757524544,-0.7389357982411259,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,-0.1418631706701798,1,0,1.1819986762357204,0.25352528298769234,0.5900343379466634,0.5967653866062901,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,0,0,-1.2002122764736234,1,1,-1.466047111553207,-0.9809501706259007,-0.7537854166618685,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,1,-0.5489205190561197,1,0,-1.4710246412295018,-0.8282240893072841,-0.6863681490316972,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,1,1.1607203441648277,1,1,1.1604293809717758,1.7298993552659163,0.6699439896387455,0.5967653866062901,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True
0,0,0,-0.9152721326034655,1,0,-0.3543988171806622,-0.7544405102772611,-0.1390112140431263,0.12188174421365756,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,1.4049547531963917,1,1,1.4856279864897142,2.2142234613535,0.7945056804420253,1.546532671391555,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True
0,0,0,0.387311382231542,1,1,-1.5058673489635668,-0.6418662189157739,-0.7071842553321892,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,-1.2816237461508113,1,1,0.35738792652951956,-0.9771742778579259,-0.39612175012798323,-0.3530018981789749,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.1188008067964355,1,1,0.6328112352845081,-0.823921327780987,0.16293102717863928,-0.3530018981789749,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.5082147842175256,1,0,-1.5075265255223318,-0.8334049654307847,-0.7126711670207649,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,0,-1.2816237461508113,1,1,0.15165003324266044,-0.9798964331092566,-0.44873182681861407,-0.8278855405716075,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.0780950719578415,1,1,0.46523440284924406,-0.7930995054191446,0.1614965742427579,0.12188174421365756,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.06166550352279012,1,1,1.3744631570524595,0.5479132017001616,0.6825060434048114,1.0716490289989224,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,-0.4675090493789317,1,0,-1.5042081724048018,-0.8390029459879569,-0.7373158398679539,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
0,0,0,0.5501343215859179,1,0,1.4507852787556494,1.1423748311419926,0.7319978936654503,1.546532671391555,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,0.06166550352279012,1,1,1.0874256123861161,0.48677447286986875,0.6149857376060064,0.5967653866062901,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,0,1,-0.1418631706701798,0,1,-0.6613464805521857,-0.4649041747143411,-0.3356201619337579,0.5967653866062901,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,-0.22327464034736777,1,1,0.5216464058472539,-0.0402040497768743,0.3008708499917275,0.12188174421365756,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.6084834273893616,1,0,0.8252757161012472,1.8480496743196453,0.47507136251218385,2.021416313784188,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,0.387311382231542,1,0,-0.3444437578280723,0.06749670557013354,-0.06952881343258197,0.12188174421365756,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,-0.22327464034736777,1,1,0.435369224791474,-0.07280405419805377,0.25586741457376266,-0.3530018981789749,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1,0,1.3642490183577978,1,1,0.03882602724664078,0.9339323786308147,0.08324546285718183,0.5967653866062901,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,0,0,-1.2409180113122174,1,1,0.3524103968532244,-0.9373956866046077,-0.09771513233972785,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.019745966154397852,1,1,1.0376503156231662,0.3872840890067136,0.5986612591244281,0.5967653866062901,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
1,0,0,-0.7524491932490895,1,1,0.33250027814804467,-0.5552182610367198,0.1345046147732176,-0.8278855405716075,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,-0.5489205190561197,1,0,0.8302532457775423,-0.27174091619450386,0.3891260719608836,0.5967653866062901,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,0,1,0.631545791263106,1,1,-0.017585975751368575,0.3222816559487254,0.012809899303404312,0.5967653866062901,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.1595065416350294,1,1,0.29765757041397994,-0.887101673049778,-0.08521316787883605,-0.3530018981789749,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0.9978974048104517,1,1,0.8269348926600121,1.1520999503060214,0.4026999399123763,0.12188174421365756,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,1,1,1.0386031396490458,1,1,0.34079616094186965,0.8778867144643022,0.19862524314365576,1.0716490289989224,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True
1,1,0,0.9571916699718578,1,1,0.1168073255085957,0.751965081225322,0.15664133917586848,1.0716490289989224,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0,1,1,1.4863662228735797,1,0,-1.4992306427285067,-0.40653150686523926,-0.7050180575544013,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,1,-0.9152721326034655,0,0,-0.372649759327077,-0.7816620627905693,-0.23466589893518222,1.0716490289989224,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
0,1,1,-1.2002122764736234,1,1,0.5000771105833088,-0.9044663892094769,-0.01469869412090992,0.12188174421365756,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.1023712383613841,1,0,-1.2851968666478226,-0.5911551009272725,-0.5883182399735942,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1,1,-0.8745663977648716,1,1,-1.5158224083161567,-0.9312488844241833,-0.7834846535033536,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,0,0.9571916699718578,1,1,1.1819986762357204,1.4109681335616093,0.6035292543360399,0.5967653866062901,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True
0,1,1,0.7536629957788878,1,1,-1.3266762806169474,-0.47377313214609634,-0.6395739009181572,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
1,0,0,0.14307697319997809,1,1,0.8601184238353119,0.3887329780920993,0.4231873125454192,0.12188174421365756,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0,1,-1.1188008067964355,1,0,-1.4760021709057967,-0.9634756901415513,-0.7361072994943179,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
0,1,1,-1.2816237461508113,1,0,-1.477661347464562,-1.0014541464706022,-0.8653696922234483,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
